"from","to","value"
"DB00195","DB00182",0.269282508064391
"DB00199","DB00182",0.269282508064391
"DB00215","DB00182",0.269282508064391
"DB00418","DB00182",0.269282508064391
"DB00477","DB00182",0.269282508064391
"DB00737","DB00182",0.269282508064391
"DB01115","DB00182",0.269282508064391
"DB01184","DB00182",0.269282508064391
"DB00862","DB00182",0.269282508064391
"DB00297","DB00182",0.269282508064391
"DB00472","DB00182",0.269282508064391
"DB00530","DB00182",0.269282508064391
"DB00590","DB00182",0.269282508064391
"DB00334","DB00182",0.269282508064391
"DB00726","DB00182",0.269282508064391
"DB01174","DB00182",0.269282508064391
"DB00468","DB00182",0.269282508064391
"DB01171","DB00182",0.269282508064391
"DB06702","DB00182",0.269282508064391
"DB00983","DB00182",0.269282508064391
"DB04844","DB00182",0.269282508064391
"DB00195","DB00187",1.82047845325367
"DB00199","DB00187",0.265872585674852
"DB00215","DB00187",0.265872585674852
"DB00335","DB00187",1.17611181230169
"DB00418","DB00187",0.265872585674852
"DB00477","DB00187",0.265872585674852
"DB00737","DB00187",0.265872585674852
"DB01115","DB00187",0.265872585674852
"DB01184","DB00187",0.265872585674852
"DB01576","DB00187",0.265872585674852
"DB00862","DB00187",0.265872585674852
"DB00297","DB00187",0.265872585674852
"DB00472","DB00187",0.265872585674852
"DB00530","DB00187",0.265872585674852
"DB00590","DB00187",0.265872585674852
"DB00334","DB00187",0.265872585674852
"DB00726","DB00187",0.265872585674852
"DB01174","DB00187",0.265872585674852
"DB00468","DB00187",0.265872585674852
"DB01171","DB00187",0.265872585674852
"DB06702","DB00187",0.265872585674852
"DB00983","DB00187",0.265872585674852
"DB04844","DB00187",0.265872585674852
"DB00264","DB00187",1.17611181230169
"DB00182","DB00195",0.269282508064391
"DB00187","DB00195",1.82047845325367
"DB00199","DB00195",10.3669466337359
"DB00207","DB00195",0.267546386419054
"DB00215","DB00195",10.3652105120905
"DB00241","DB00195",0.261189256564224
"DB00281","DB00195",0.269282508064391
"DB00289","DB00195",0.269282508064391
"DB00312","DB00195",0.261189256564224
"DB00317","DB00195",0.269282508064391
"DB00335","DB00195",1.82047845325367
"DB00346","DB00195",0.269282508064391
"DB00363","DB00195",0.269282508064391
"DB00418","DB00195",10.3733037635907
"DB00420","DB00195",0.258317766807329
"DB00433","DB00195",0.258317766807329
"DB00458","DB00195",0.265872585674852
"DB00477","DB00195",10.3761752533476
"DB00599","DB00195",0.261189256564224
"DB00615","DB00195",0.269282508064391
"DB00679","DB00195",0.258317766807329
"DB00737","DB00195",10.3652105120905
"DB00794","DB00195",0.267546386419054
"DB00849","DB00195",0.267546386419054
"DB00850","DB00195",0.258317766807329
"DB00908","DB00195",0.269282508064391
"DB00933","DB00195",0.258317766807329
"DB01035","DB00195",0.269282508064391
"DB01036","DB00195",0.269282508064391
"DB01069","DB00195",0.258317766807329
"DB01115","DB00195",10.3652105120905
"DB01151","DB00195",0.265872585674852
"DB01184","DB00195",10.3652105120905
"DB01242","DB00195",0.265872585674852
"DB01274","DB00195",0.269282508064391
"DB01351","DB00195",0.261189256564224
"DB11915","DB00195",0.267546386419054
"DB12161","DB00195",0.267546386419054
"DB01576","DB00195",10.3652105120905
"DB00862","DB00195",10.3652105120905
"DB00297","DB00195",10.3652105120905
"DB00472","DB00195",10.3652105120905
"DB00530","DB00195",10.3652105120905
"DB00590","DB00195",10.3652105120905
"DB00334","DB00195",10.3652105120905
"DB00726","DB00195",10.3686204344801
"DB01174","DB00195",10.3669466337359
"DB00468","DB00195",10.3652105120905
"DB01171","DB00195",10.3652105120905
"DB06702","DB00195",10.3652105120905
"DB00983","DB00195",10.3652105120905
"DB04844","DB00195",10.3669466337359
"DB00264","DB00195",1.82047845325367
"DB01211","DB00195",0.267546386419054
"DB01175","DB00195",0.269282508064391
"DB00237","DB00195",0.261189256564224
"DB00474","DB00195",0.261189256564224
"DB01621","DB00195",0.258317766807329
"DB01403","DB00195",0.258317766807329
"DB04841","DB00195",0.269282508064391
"DB04920","DB00195",0.269282508064391
"DB01100","DB00195",0.269282508064391
"DB00182","DB00199",0.269282508064391
"DB00187","DB00199",0.265872585674852
"DB00195","DB00199",10.3669466337359
"DB00207","DB00199",1.44269504088896
"DB00215","DB00199",10.3635367113463
"DB00241","DB00199",0.261189256564224
"DB00281","DB00199",0.269282508064391
"DB00289","DB00199",0.269282508064391
"DB00312","DB00199",0.261189256564224
"DB00317","DB00199",0.269282508064391
"DB00335","DB00199",0.265872585674852
"DB00346","DB00199",0.269282508064391
"DB00363","DB00199",0.269282508064391
"DB00418","DB00199",10.3716299628465
"DB00420","DB00199",0.258317766807329
"DB00433","DB00199",0.258317766807329
"DB00458","DB00199",0.265872585674852
"DB00477","DB00199",10.3745014526034
"DB00599","DB00199",0.261189256564224
"DB00615","DB00199",0.269282508064391
"DB00679","DB00199",0.258317766807329
"DB00737","DB00199",10.3635367113463
"DB00794","DB00199",0.267546386419054
